positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
2851.983328,2745.832463,883.572408,1.164053,-0.526785,0.868159,8,0,0.000000
2908.699748,646.951512,3119.678682,0.250285,-0.993915,0.486266,7,0,0.000000
967.254426,1934.500584,7579.956679,1.518404,-0.333678,0.192268,7,0,0.000000
2462.150383,939.227865,4195.928932,-0.107341,-1.870252,0.229909,3,0,0.000000
1216.107209,605.933066,4326.354368,0.243317,-0.497296,-0.728305,6,0,0.000000
2595.278927,1237.961120,3445.364115,1.236913,0.649080,-0.313830,0,0,0.000000
2746.493617,2243.429338,5793.774784,-0.200220,0.160311,-0.206947,4,0,0.000000
2319.279242,166.315538,4162.944147,0.161344,-0.050888,-0.209827,0,0,0.000000
2461.925257,2405.726823,6716.812089,0.876788,-0.044171,-0.044765,7,0,0.000000
737.561541,12.861321,5513.051675,-0.544967,0.782746,-1.854154,7,0,0.000000
1672.501374,1940.688251,3248.603169,0.204515,-0.283593,0.535287,4,0,0.000000
480.703702,760.875822,1080.558093,0.038469,0.006354,-0.502319,2,0,0.000000
2297.061614,1095.577007,116.060404,-0.583698,0.686506,0.727556,2,0,0.000000
1721.375580,1890.873777,2360.780856,0.992093,-0.088405,-0.469668,5,0,0.000000
1241.739276,596.231948,467.713347,-0.081843,-0.723547,0.209654,8,0,0.000000
1344.419291,296.400605,7328.591895,-0.616964,-2.192127,-0.188145,8,0,0.000000
177.433431,1467.118419,674.890289,1.067340,0.103131,-1.871092,1,0,0.000000
2705.077247,2671.011815,2376.282633,-0.669154,-0.409923,-0.719435,6,0,0.000000
1678.524676,1590.012799,4856.874962,-0.340118,0.199637,1.414828,8,0,0.000000
2831.266815,635.605220,1787.936058,-0.746881,0.618165,-0.052712,0,0,0.000000
1470.976873,2776.641023,3951.929619,0.486780,-0.117144,-0.271887,-1,0,0.000000
1491.378840,2328.315114,307.652387,0.608057,-2.123311,-1.052636,2,0,0.000000
461.276766,2253.892249,73.566228,-2.666987,0.665508,0.899024,-1,0,0.000000
