positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
2956.248832,2630.758037,854.601886,-0.680377,1.459503,1.412536,5,0,0.000000
2945.804890,535.904828,3193.296935,-0.526280,0.959583,-0.772540,4,0,0.000000
1044.170745,1875.049565,7618.859485,0.198784,0.685103,-0.416913,3,0,0.000000
2456.540941,855.931450,4232.722762,0.043697,-0.345553,-0.521385,-1,0,0.000000
1266.063668,594.806887,4213.467219,-0.667747,-0.274253,1.217605,-1,0,0.000000
2699.620642,1230.603243,3412.983600,-0.584776,0.649677,0.265056,8,0,0.000000
2761.317180,2274.644370,5824.912603,-0.469470,-0.361913,-0.736514,-1,0,0.000000
2341.477412,100.747604,4160.034438,-0.311423,1.021808,-0.122073,2,0,0.000000
2442.808052,2359.692355,6744.121766,1.209407,0.740893,-0.383518,-1,0,0.000000
695.179745,85.701677,5482.109186,0.205614,-0.467679,-1.295909,6,0,0.000000
1644.256448,1884.905499,3283.108427,0.671485,0.705809,-0.086543,7,0,0.000000
551.978617,774.039901,998.199476,-1.199756,-0.207421,0.885813,3,0,0.000000
2238.499140,1056.425155,175.176371,0.479527,1.214318,-0.275562,4,0,0.000000
1759.580794,1947.329024,2255.711036,0.261428,-1.094592,1.440688,5,0,0.000000
1243.946498,528.567640,465.558352,-0.162342,0.435907,0.343431,6,0,0.000000
1345.206898,175.519382,7313.842783,-0.693949,-0.057678,0.207861,7,0,0.000000
299.762112,1519.642498,532.037012,-1.090349,-0.800922,0.600521,3,0,0.000000
2669.244664,2749.630943,2324.859186,-0.083188,-1.734589,0.162114,-1,0,0.000000
1624.070349,1576.765118,4939.092244,0.619504,0.427589,-0.018642,4,0,0.000000
2808.557319,661.272409,1807.973137,-0.350644,0.214598,-0.444036,-1,0,0.000000
1490.951199,2781.237619,3914.192980,0.153524,-0.203930,0.462751,6,0,0.000000
1519.531085,2252.986157,310.151258,0.078349,-0.731705,-1.094267,8,0,0.000000
221.365882,2276.502175,151.569159,1.422816,0.178075,-0.476863,2,0,0.000000
2589.744504,1527.815664,3643.970161,-0.333873,-0.119823,-1.298792,7,0,0.000000
2510.730918,911.125824,4362.589095,1.517364,2.002490,-0.756483,6,0,0.000000
1930.546069,952.810671,4554.133256,-1.143841,0.508558,0.569493,-1,0,0.000000
1797.175148,288.676464,5518.221638,0.379241,-0.441279,0.853236,4,0,0.000000
1913.170659,959.370687,6156.676881,-1.071965,-0.066279,0.147399,2,0,0.000000
972.672633,2169.261460,7106.547900,-0.139629,0.000566,0.653273,5,0,0.000000
-92.092596,1388.061642,405.146499,0.082827,0.073755,1.436975,7,0,0.000000
2247.177180,62.982227,2768.021595,0.389656,0.180947,0.644065,0,0,0.000000
2694.720078,1030.699757,6112.011357,0.824781,0.023162,0.936969,4,0,0.000000
2309.458447,767.914239,6311.635830,-1.363635,0.553959,-1.129956,5,0,0.000000
414.237282,1683.778515,-38.818109,-1.135398,-0.785816,-0.210986,0,0,0.000000
